"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
35,26,22,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,553.4,553.2,542.7,1,120,80,80,120,40,440,5,4,3,2,2,3,4,1,4,548.8,44
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,425.4,486.6,522.9,1,120,120,120,120,40,520,8,8,2,1,1,1,3.24297159504734,1,4,465.3,36
29,5,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,412.7,492.6,454.8,1,100,100,120,100,60,480,3,4,2,2,2,1,3.24297159504734,1,2,367.1,32
32,8,36,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,10,4,5,448.1,521.1,515.4,1,120,100,100,100,80,500,3,1,4,2,2,3,3.24297159504734,1,4,383.8,72
28,25,22,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,541.9,626,620.7,1,160,120,120,140,80,620,5,5,4,2,2,3,8,4,2,571.8,44
41,18,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,478.1,573.2,553.8,1,120,160,160,120,80,640,3,4,3,2,2,1,3.24297159504734,1,5,463.1,38
15,14,23,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,491.6,433.4,444.8,1,120,120,120,120,80,560,8,8,3,2,2,1,3.24297159504734,1,3,393.8,46
29,5,18,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,462.8,531.5,350.6,1,80,120,120,100,80,500,5,5,8,2,2,1,3.24297159504734,4,2,487.4,36
11,21,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,557.6,608.8,603.2,1,140,140,160,140,180,760,5,7,2,2,1,2,2,1,3,602.4,34
35,26,22,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,426.3,487,394.2,4,0,0,0,0,0,0,3,2,2,1,2,2,5,1,4,351,44
17,27,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,394.3,445.2,395.5,1,80,120,120,100,80,500,1,2,2,1,2,1,3.24297159504734,1,3,391.2,36
22,17,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,479.2,592,623.8,1,120,120,100,100,80,520,1,1,2,1,1,1,3.24297159504734,1,2,443.8,34
21,10,22,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,419.1,476,415.2,1,120,100,80,100,0,400,2,4,2,1,1,2,8,1,2,374.8,44
43,23,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,619.3,637.4,571.5,1,160,200,180,160,140,840,6,5,14,4,2,1,3.24297159504734,2,5,700.9,38
23,6,21,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,405.7,550.7,540.2,1,100,80,80,80,40,380,3,3,2,1,2,3,7,1,2,500.7,42
26,16,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,456.6,502.4,553.1,1,120,120,120,100,100,560,3,3,2,1,1,1,3.24297159504734,1,2,375.6,34
35,26,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,613.1,682,614.2,1,160,180,140,160,140,780,6,6,7,4,2,1,3.24297159504734,5,4,769.8,34
27,2,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,491.4,381.4,430,1,120,100,80,80,80,460,3,5,3,2,2,1,3.24297159504734,1,2,420.8,38
15,14,25,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,407.8,511.3,502.9,1,120,120,100,140,80,560,5,5,4,2,2,3,7,1,3,517.3,50
23,6,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,396.8,512.3,540,1,140,60,40,80,40,360,8,6,2,2,2,1,3.24297159504734,1,2,400,38
31,11,42,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,401.3,503.2,563.1,1,120,120,140,120,60,560,8,8,6,2,2,2,4,1,4,341,84
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,573.8,613.7,607.2,1,160,160,160,160,160,800,2,6,4,2,2,1,3.24297159504734,1,2,631.1,34
15,14,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,571.2,593.9,558.4,1,120,120,120,120,100,580,1,4,2,1,1,3,7,1,3,601.5,56
35,26,20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,446.2,497.6,420.3,1,160,160,140,140,120,720,4,5,5,2,2,2,2,5,4,545.5,40
53,7,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,519.8,566.3,445.7,1,160,160,120,120,80,640,4,4,5,1,1,1,3.24297159504734,2,1,539.7,34
31,11,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,539.1,530.1,550.5,1,120,120,120,100,40,500,4,4,4,2,2,1,3.24297159504734,1,4,485.2,36
35,26,20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,543.2,657.4,640.1,1,140,160,140,140,160,740,2,4,4,2,2,2,3,1,4,570.8,40
41,18,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,6,4,5,525,437.6,505.1,1,100,80,80,120,20,400,5,4,4,2,2,2,5,1,5,400.1,56
26,16,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,516.2,587.4,518.3,1,120,120,120,120,80,560,5,5,2,1,2,1,3.24297159504734,1,2,381.3,34
23,6,19,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,494.7,408.7,533.9,1,120,120,120,120,40,520,8,8,3,2,2,1,3.24297159504734,3,2,348.1,38
31,11,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,670.6,614.3,674.9,1,160,160,160,160,160,800,7,6,14,5,2,1,3.24297159504734,1,4,793,36
35,26,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,542.3,573.6,572.7,1,160,140,120,140,120,680,3,7,8,2,2,1,3.24297159504734,4,4,509.3,34
23,6,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,387,492.4,570.4,1,120,120,120,120,80,560,5,5,2,2,2,1,3.24297159504734,1,2,547.7,30
31,11,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,439.5,475,502.9,1,120,120,100,120,100,560,3,2,2,1,1,1,3.24297159504734,1,4,533.5,34
43,23,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,374.1,395.5,450,1,120,60,60,100,20,360,5,5,3,2,1,3,6,1,5,409.6,36
27,2,17,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,417.7,529.7,496,1,120,120,100,120,60,520,6,5,5,2,2,1,3.24297159504734,2,2,421.9,34
26,16,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,460.3,500.5,480.9,1,120,120,100,120,100,560,3,5,3,1,1,1,3.24297159504734,2,2,412.7,32
28,25,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,476.1,357.4,425.6,1,80,80,100,80,80,420,2,2,3,1,1,1,3.24297159504734,1,2,455.4,34
35,26,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,384.8,498.8,568.9,1,160,160,120,120,80,640,4,7,11,3,2,1,3.24297159504734,4,4,429.1,34
23,6,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,549,642.2,580,1,160,200,200,200,180,940,3,3,2,1,2,2,4,1,2,666.9,42
12,1,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,473.8,478.7,479.5,1,120,120,120,120,40,520,1,1,2,2,1,3,5,1,3,504.4,40
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,445,475.6,506.6,1,120,120,120,120,0,480,3,4,3,2,2,1,3.24297159504734,1,4,379.5,36
23,6,22,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,515.8,595.9,549.9,1,100,120,120,120,80,540,3,4,4,2,2,2,7,1,2,563.3,44
35,26,22,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,390.6,592.3,616.1,1,120,120,80,120,80,520,4,5,5,1,2,2,8,1,4,448.6,44
41,18,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,446,406.2,515,1,100,120,120,120,100,560,8,7,3,2,2,1,3.24297159504734,1,5,422.5,34
29,5,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,456.1,493.1,505.8,1,120,100,100,80,100,500,8,3,2,2,1,1,3.24297159504734,1,2,355,34
35,26,20,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,482.1,501.8,390.5,1,80,80,100,120,80,460,2,5,3,2,2,2,4,1,4,621.6,40
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,369.3,466.2,396.7,1,120,100,80,80,80,460,3,3,2,2,1,3,6,1,5,364.8,34
15,14,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,398.1,513.8,545,1,120,80,80,120,80,480,5,5,3,1,1,1,3.24297159504734,1,3,450.9,30
21,10,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,558.5,593.5,618.9,1,140,160,180,180,140,800,2,5,7,2,2,2,5,1,2,422.7,36
21,10,32,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,437,454.1,478.1,1,100,80,100,100,60,440,3,5,2,1,2,2,14,1,2,372.1,64
41,18,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,444.6,501.3,484.5,1,120,120,100,100,80,520,5,5,5,1,1,3,6,1,5,434.3,36
21,10,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,408,492.9,456.6,1,120,120,80,80,60,460,5,5,3,2,2,3,5,1,2,514.3,38
23,6,22,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,397.1,525.5,527.4,1,60,80,60,80,20,300,2,2,2,1,1,1,3.24297159504734,1,2,471.6,44
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,505.2,527,485.4,1,140,120,120,140,160,680,2,2,2,1,1,1,3.24297159504734,1,2,444.6,34
29,5,21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,439.7,509.7,485.4,1,80,80,60,60,40,320,4,4,2,1,1,2,9,1,2,362.1,42
21,10,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,444.2,530.7,522.6,1,120,120,120,120,100,580,2,1,2,1,1,1,3.24297159504734,1,2,396.7,34
21,10,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,436.1,560.4,358.4,1,60,40,40,40,0,180,5,5,3,2,2,2,3,1,2,529.5,34
53,7,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,476.8,430.8,506.7,1,120,120,80,120,80,520,2,3,2,1,1,3,5,1,1,388,36
51,13,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,546.9,561.8,559.9,1,100,120,120,80,100,520,3,5,5,2,2,1,3.24297159504734,1,1,484.4,36
17,27,21,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,377.7,502.1,466.8,1,120,100,100,120,40,480,8,8,1,1,1,1,3.24297159504734,1,3,362.8,42
52,9,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,462.4,629.8,600.1,1,140,120,140,120,100,620,5,4,6,2,2,2,3,1,1,574.3,36
23,6,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,446.2,462.1,410.2,1,100,100,80,100,40,420,2,2,2,2,1,1,3.24297159504734,1,2,487.9,38
15,14,39,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,511,622.1,559.8,1,120,120,120,140,140,640,5,5,6,2,2,2,7,1,3,550,78
35,26,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,541.2,600.2,606.9,1,120,160,160,120,80,640,2,4,3,2,2,2,5,1,4,570.2,34
50,12,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,438.9,575.6,474,1,140,100,120,120,100,580,2,2,4,1,2,3,7,1,1,427.6,38
35,26,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,515.9,555,540.5,1,100,120,100,80,80,480,8,7,2,2,2,3,7,1,4,524.1,40
13,3,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,419.6,494.4,462.4,1,120,120,120,120,80,560,5,6,4,2,2,1,3.24297159504734,1,3,419.1,36
33,19,18,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,446.2,498.6,425.1,1,120,80,120,120,80,520,5,7,3,1,2,1,3.24297159504734,5,4,407.7,36
31,11,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,519.8,545.6,519.7,1,120,120,120,120,120,600,3,5,2,2,2,2,6,1,4,488.5,38
14,22,23,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,447.3,474.8,396.7,1,100,40,40,120,0,300,2,5,3,2,1,2,7,1,3,445.3,46
31,11,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,380.8,585.3,487,1,100,100,80,100,80,460,3,5,2,2,2,2,6,1,4,593.4,56
35,26,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,419.7,575.1,582.3,1,100,120,120,120,80,540,3,4,4,2,2,1,3.24297159504734,1,4,455.7,36
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,467.9,595.2,540.2,1,120,120,120,120,80,560,3,3,6,2,2,1,3.24297159504734,1,4,367.9,36
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,413,486.9,522.9,1,120,100,100,120,80,520,2,2,3,2,2,1,3.24297159504734,1,2,519.8,34
28,25,22,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,617.8,701.1,630.8,1,160,120,120,140,160,700,6,4,2,2,2,1,3.24297159504734,1,2,688.9,44
33,19,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,401.2,660.7,588.1,1,160,120,120,120,120,640,5,4,4,3,2,1,3.24297159504734,1,4,623.1,40
21,10,25,1,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,453.9,560.6,523.1,1,140,120,120,100,60,540,2,1,2,1,1,2,6,1,2,374.4,50
33,19,21,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,452.5,551.5,534.5,1,120,80,100,100,120,520,5,5,4,2,2,3,8,4,4,403.4,42
21,10,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,470.2,547,564.2,1,120,100,100,100,40,460,3,5,3,2,2,3,8,1,2,553.8,40
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,415.6,484,503.5,1,120,60,80,100,60,420,5,5,3,2,2,3,4,1,4,491.1,34
32,8,57,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,400,680.7,595.4,1,120,120,100,80,60,480,6,6,15,2,2,2,11,4,4,580.7,114
29,5,27,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,3,8,2,475.5,552.5,522.9,1,120,120,100,120,40,500,2,2,3,2,2,3,5,1,2,342.5,54
52,9,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,422.3,542.3,571.1,1,120,100,120,120,120,580,2,5,3,1,1,1,3.24297159504734,1,1,547,34
41,18,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,467.2,536.1,514.5,4,0,0,0,0,0,0,5,5,2,2,2,3,4,1,5,425.7,34
23,6,19,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,472.2,442.1,437.2,1,100,80,80,80,40,380,8,8,2,1,2,1,3.24297159504734,1,2,408.3,38
26,16,28,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,412.1,475.7,475.7,1,120,120,80,120,80,520,4,5,4,2,2,2,3.24297159504734,1,2,499.6,56
31,11,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,462.4,595.8,545.7,1,120,120,120,120,80,560,5,5,8,2,1,1,3.24297159504734,1,4,476.6,34
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,714.6,695.1,665.8,1,160,180,180,200,140,860,6,6,14,4,2,1,3.24297159504734,4,4,808,36
35,26,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,475.9,574.7,502.6,1,140,120,120,140,120,640,3,4,6,3,2,2,8,1,4,541.3,40
33,19,33,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,538.9,696.2,664.3,1,160,180,180,160,100,780,2,2,3,2,2,3,7,1,4,513.8,66
53,7,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,538.5,521.6,528.4,1,120,120,140,100,80,560,1,2,2,1,1,1,3.24297159504734,1,1,466.2,36
50,12,40,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,458.2,606.9,595.9,1,140,120,120,100,80,560,8,1,7,2,2,2,7,1,1,501.9,80
29,5,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,385.4,585.4,476.5,1,140,120,120,120,40,540,2,2,2,1,1,1,3.24297159504734,1,2,510.3,32
31,11,17,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,404.2,481.8,449.3,1,120,80,80,80,0,360,8,8,2,2,1,1,3.24297159504734,1,4,469.3,34
23,6,23,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,438.8,528.8,512.4,1,140,120,100,120,80,560,6,6,3,2,2,3,9,5,2,451.6,46
35,26,21,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,406.5,377.4,438.8,1,80,100,100,80,80,440,1,3,3,3,2,3,7,1,4,400.2,42
15,14,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,456,588.4,499,1,160,200,180,180,180,900,8,5,2,2,1,1,3.24297159504734,1,3,347.8,36
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,555.1,584.5,575.8,1,120,120,120,120,120,600,8,5,2,1,2,1,3.24297159504734,1,4,568.3,36
35,26,49,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,467.2,507.8,558.5,1,120,80,80,80,60,420,2,3,4,2,2,3,2,1,4,393.6,98
32,8,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,425,614.1,593,1,120,160,120,120,80,600,5,6,13,2,2,1,3.24297159504734,4,4,580.2,32
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,503.1,447,429.6,1,60,40,20,0,0,120,3,3,2,1,1,1,3.24297159504734,1,2,499.5,34
52,9,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,382.3,501.3,437.9,1,120,120,120,120,80,560,5,2,2,1,1,1,3.24297159504734,1,1,364.3,34
51,13,48,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,426.6,496.6,507.8,1,80,40,0,80,0,200,1,2,3,2,1,3,6,1,1,388.7,96
43,23,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,557.8,560.9,596.9,1,120,120,120,120,20,500,2,3,2,2,2,1,3.24297159504734,1,5,515.5,32
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,579.7,502.4,556.7,1,140,80,80,120,140,560,4,3,2,1,1,1,3.24297159504734,1,2,488.8,34
15,14,27,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,421.9,545.8,559.7,1,120,120,140,120,140,640,2,3,4,1,1,3,3,1,3,496.4,54
25,15,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,382.7,528.7,526.6,1,120,120,120,100,100,560,3,3,2,2,2,1,3.24297159504734,1,2,471.3,36
25,15,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,482.1,508.7,504.6,1,120,120,120,120,40,520,5,7,6,2,2,3,5,1,2,338.8,38
43,23,20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,527.8,579.8,522.5,1,120,160,120,120,120,640,5,5,8,1,2,2,5,1,5,571.9,40
43,23,27,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,418.2,419.4,545.9,1,120,40,40,80,80,360,5,5,7,1,2,3,7,1,5,430.5,54
17,27,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,6,7,381.8,535.3,450.9,1,120,100,80,100,40,440,5,5,3,1,1,1,3.24297159504734,1,3,461.2,30
41,18,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,506.2,507.7,502.9,1,140,120,120,120,60,560,2,2,3,1,2,1,3.24297159504734,1,5,459,34
12,1,24,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,411.1,484.8,447.3,1,120,80,80,80,0,360,6,8,2,1,1,1,3.24297159504734,1,3,477.6,48
23,6,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,445.8,417.6,489.1,1,80,100,80,80,80,420,8,8,1,1,1,1,3.24297159504734,1,2,493.1,30
32,8,21,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,9,2,9,450.3,572.1,568.2,1,140,140,120,120,120,640,3,3,2,2,2,1,3.24297159504734,1,4,444.3,42
24,20,32,1,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,411.7,357.2,437.7,1,80,60,80,80,20,320,2,5,2,1,1,3,7,1,2,347.2,64
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,455.8,587.9,602.7,1,140,100,120,120,160,640,3,5,4,1,2,3,5,1,4,417.8,34
23,6,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,429.8,495.7,539.2,1,120,120,100,100,80,520,2,3,2,1,1,1,3.24297159504734,1,2,563.7,32
35,26,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,556.2,635.7,554.7,1,160,120,140,160,140,720,5,3,4,2,2,1,3.24297159504734,1,4,700.5,34
25,15,29,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,427.9,610.4,573.1,1,120,120,120,120,100,580,2,1,2,2,2,1,3.24297159504734,1,2,456.1,58
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,537.2,476.8,474.8,1,120,80,80,80,80,440,3,4,2,1,1,1,3.24297159504734,1,2,378.4,36
31,11,18,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,431.2,607,484.7,1,120,140,120,120,120,620,7,7,17,4,2,1,3.24297159504734,4,4,571.7,36
23,6,14,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,481.7,589.7,562,1,120,120,120,120,40,520,5,3,2,3,2,1,3.24297159504734,1,2,615.3,28
25,15,21,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,592.4,640.2,559.2,1,120,120,120,120,60,540,2,2,2,1,1,2,8,1,2,454,42
27,2,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,460.3,561.9,563.7,1,120,100,100,120,0,440,5,5,6,2,2,1,3.24297159504734,1,2,471.4,32
26,16,17,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,573.5,591.4,489.1,1,120,160,160,160,100,700,3,4,2,2,2,1,3.24297159504734,1,2,502.5,34
26,16,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,453.1,495.5,525,1,120,120,120,120,120,600,1,2,3,3,2,2,5,1,2,337.8,56
31,11,23,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,449.4,585.5,567.5,4,0,0,0,0,0,0,2,2,4,1,1,3,3,1,4,466.9,46
26,16,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,366.9,517.3,456,1,140,160,120,140,100,660,4,4,2,1,2,1,3.24297159504734,1,2,421.4,32
21,10,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,626.2,622.5,546.7,1,180,200,160,200,200,940,5,5,5,1,2,1,3.24297159504734,4,2,468.8,36
31,11,27,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,547.7,618.7,589.1,1,120,140,120,120,120,620,5,5,7,2,2,2,10,1,4,618.3,54
42,24,16,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,9,537.6,572.3,566.8,1,140,40,80,100,40,400,4,5,5,3,2,1,3.24297159504734,4,5,625.6,32
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,484.8,545.6,615,1,140,120,100,140,100,600,8,4,9,3,2,1,3.24297159504734,1,4,538.5,34
50,12,37,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,376.3,504,519.8,1,100,100,100,100,40,440,2,2,4,2,2,1,3.24297159504734,1,1,374.3,74
41,18,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,483.7,537.8,545.5,1,120,120,80,80,120,520,5,2,5,2,2,1,3.24297159504734,1,5,651,34
23,6,20,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,397.8,585.2,600,1,160,140,120,140,100,660,2,4,2,2,2,2,5,1,2,428.9,40
